run,turbine,tow_speed,tsr,vectrino
83,AFT,1.7,2,FALSE
84,AFT,1.9,4.7,FALSE
85,AFT,1.9,7.5,FALSE
86,AFT,1.8,4,FALSE
87,AFT,1.6,3.7,FALSE
88,AFT,1.9,4.3,FALSE
89,AFT,1.6,1.5,FALSE
90,AFT,1.6,3.9,FALSE
91,AFT,2,5.5,FALSE
92,AFT,1.6,5,FALSE
93,AFT,2,3.7,FALSE
94,AFT,1.9,3.7,FALSE
95,AFT,1.6,7,FALSE
96,AFT,1.8,5,FALSE
97,AFT,2,2.3,FALSE
98,AFT,1.6,6.5,FALSE
99,AFT,2,3.6,FALSE
100,AFT,1.6,4.7,FALSE
101,AFT,1.7,2.6,FALSE
102,AFT,1.9,2.3,FALSE
103,AFT,2,3.2,FALSE
104,AFT,2,7.5,FALSE
105,AFT,1.6,2.6,FALSE
106,AFT,1.7,4.4,FALSE
107,AFT,1.6,1,FALSE
108,AFT,1.8,4.3,FALSE
109,AFT,1.6,3.8,FALSE
110,AFT,1.9,2.4,FALSE
111,AFT,1.9,3.5,FALSE
112,AFT,1.7,4.8,FALSE
113,AFT,2,4.1,FALSE
114,AFT,1.8,2.7,FALSE
115,AFT,1.7,7,FALSE
116,AFT,1.7,3.3,FALSE
117,AFT,1.7,6,FALSE
118,AFT,2,6,FALSE
119,AFT,1.7,4.1,FALSE
120,AFT,1.9,3.6,FALSE
121,AFT,1.9,7,FALSE
122,AFT,1.6,4.1,FALSE
123,AFT,1.6,4.5,FALSE
124,AFT,1.7,4.2,FALSE
125,AFT,1.9,4.2,FALSE
126,AFT,1.6,3.5,FALSE
127,AFT,1.6,4.2,FALSE
128,AFT,1.8,2.5,FALSE
129,AFT,1.6,3.2,FALSE
130,AFT,2,2.1,FALSE
131,AFT,1.7,4.6,FALSE
132,AFT,1.6,4.4,FALSE
133,AFT,1.9,4,FALSE
134,AFT,1.9,2.7,FALSE
135,AFT,1.6,2.2,FALSE
136,AFT,1.8,3.8,FALSE
137,AFT,1.7,6.5,FALSE
138,AFT,1.8,2.6,FALSE
139,AFT,1.7,2.3,FALSE
140,AFT,2,2.5,FALSE
141,AFT,2,3.3,FALSE
142,AFT,1.9,3.2,FALSE
143,AFT,1.9,1.5,FALSE
144,AFT,1.8,4.8,FALSE
145,AFT,2,4.9,FALSE
146,AFT,1.7,4.5,FALSE
147,AFT,1.7,1.5,FALSE
148,AFT,1.7,3.7,FALSE
149,AFT,1.9,4.5,FALSE
150,AFT,1.7,3.5,FALSE
151,AFT,1.9,5,FALSE
152,AFT,1.8,2.4,FALSE
153,AFT,2,5,FALSE
154,AFT,1.6,3.4,FALSE
155,AFT,1.7,3.2,FALSE
156,AFT,1.9,2.9,FALSE
157,AFT,1.7,3.8,FALSE
158,AFT,2,2.4,FALSE
159,AFT,1.8,4.1,FALSE
160,AFT,2,2,FALSE
161,AFT,1.8,4.6,FALSE
162,AFT,1.7,5.5,FALSE
163,AFT,2,3.1,FALSE
164,AFT,1.7,2.1,FALSE
165,AFT,2,6.5,FALSE
166,AFT,1.8,4.2,FALSE
167,AFT,1.8,3.6,FALSE
168,AFT,1.7,4.7,FALSE
169,AFT,1.9,2.2,FALSE
170,AFT,1.7,7.5,FALSE
171,AFT,2,4.3,FALSE
172,AFT,1.8,3.4,FALSE
173,AFT,1.8,3.2,FALSE
174,AFT,1.7,3,FALSE
175,AFT,1.7,2.9,FALSE
176,AFT,1.9,4.8,FALSE
177,AFT,1.6,4.9,FALSE
178,AFT,1.9,2.8,FALSE
179,AFT,1.6,3.3,FALSE
180,AFT,1.8,3.5,FALSE
181,AFT,1.8,4.4,FALSE
182,AFT,1.8,3.7,FALSE
183,AFT,2,7,FALSE
184,AFT,2,4.8,FALSE
185,AFT,1.8,3.3,FALSE
186,AFT,2,3,FALSE
187,AFT,1.7,3.9,FALSE
188,AFT,2,2.2,FALSE
189,AFT,2,3.4,FALSE
190,AFT,1.9,5.5,FALSE
191,AFT,1.9,2.1,FALSE
192,AFT,2,8,FALSE
193,AFT,1.9,3,FALSE
194,AFT,1.7,2.2,FALSE
